key,voices,faces,ecappa_feats_path,facenet_feats_path
YSPH8UCiY5,test/v1/voices/Urdu/01233.wav,test/v1/faces/Urdu/01233.jpg,test/v1/voices/Urdu/01233.npy,test/v1/faces/Urdu/01233.npy
8ld8OK8Mzc,test/v1/voices/Urdu/01234.wav,test/v1/faces/Urdu/01234.jpg,test/v1/voices/Urdu/01234.npy,test/v1/faces/Urdu/01234.npy
CKbheN9Pot,test/v1/voices/Urdu/01235.wav,test/v1/faces/Urdu/01235.jpg,test/v1/voices/Urdu/01235.npy,test/v1/faces/Urdu/01235.npy
Rm1yiUJX0R,test/v1/voices/Urdu/01236.wav,test/v1/faces/Urdu/01236.jpg,test/v1/voices/Urdu/01236.npy,test/v1/faces/Urdu/01236.npy
tB7Ut2Wjtv,test/v1/voices/Urdu/01237.wav,test/v1/faces/Urdu/01237.jpg,test/v1/voices/Urdu/01237.npy,test/v1/faces/Urdu/01237.npy
UpCXiaZ8iZ,test/v1/voices/Urdu/01238.wav,test/v1/faces/Urdu/01238.jpg,test/v1/voices/Urdu/01238.npy,test/v1/faces/Urdu/01238.npy
zJJ3WDSLVF,test/v1/voices/Urdu/01239.wav,test/v1/faces/Urdu/01239.jpg,test/v1/voices/Urdu/01239.npy,test/v1/faces/Urdu/01239.npy
OYLAj9AbLe,test/v1/voices/Urdu/01240.wav,test/v1/faces/Urdu/01240.jpg,test/v1/voices/Urdu/01240.npy,test/v1/faces/Urdu/01240.npy
49BaS4kA9O,test/v1/voices/Urdu/01241.wav,test/v1/faces/Urdu/01241.jpg,test/v1/voices/Urdu/01241.npy,test/v1/faces/Urdu/01241.npy
auMrAoMJqI,test/v1/voices/Urdu/01242.wav,test/v1/faces/Urdu/01242.jpg,test/v1/voices/Urdu/01242.npy,test/v1/faces/Urdu/01242.npy
ndZ4szi6sE,test/v1/voices/Urdu/01243.wav,test/v1/faces/Urdu/01243.jpg,test/v1/voices/Urdu/01243.npy,test/v1/faces/Urdu/01243.npy
kedp3DGEgE,test/v1/voices/Urdu/01244.wav,test/v1/faces/Urdu/01244.jpg,test/v1/voices/Urdu/01244.npy,test/v1/faces/Urdu/01244.npy
Mhnpvwc2qj,test/v1/voices/Urdu/01245.wav,test/v1/faces/Urdu/01245.jpg,test/v1/voices/Urdu/01245.npy,test/v1/faces/Urdu/01245.npy
EBsRllvTrZ,test/v1/voices/Urdu/01246.wav,test/v1/faces/Urdu/01246.jpg,test/v1/voices/Urdu/01246.npy,test/v1/faces/Urdu/01246.npy
hgHeNwuq1n,test/v1/voices/Urdu/01247.wav,test/v1/faces/Urdu/01247.jpg,test/v1/voices/Urdu/01247.npy,test/v1/faces/Urdu/01247.npy
dVRAAiB38w,test/v1/voices/Urdu/01248.wav,test/v1/faces/Urdu/01248.jpg,test/v1/voices/Urdu/01248.npy,test/v1/faces/Urdu/01248.npy
FzixlNQO9I,test/v1/voices/Urdu/01249.wav,test/v1/faces/Urdu/01249.jpg,test/v1/voices/Urdu/01249.npy,test/v1/faces/Urdu/01249.npy
3knH4UrIFj,test/v1/voices/Urdu/01250.wav,test/v1/faces/Urdu/01250.jpg,test/v1/voices/Urdu/01250.npy,test/v1/faces/Urdu/01250.npy
3uJI4pjYUg,test/v1/voices/Urdu/01251.wav,test/v1/faces/Urdu/01251.jpg,test/v1/voices/Urdu/01251.npy,test/v1/faces/Urdu/01251.npy
kQtboU7bWK,test/v1/voices/Urdu/01252.wav,test/v1/faces/Urdu/01252.jpg,test/v1/voices/Urdu/01252.npy,test/v1/faces/Urdu/01252.npy
ApbhamP2my,test/v1/voices/Urdu/01253.wav,test/v1/faces/Urdu/01253.jpg,test/v1/voices/Urdu/01253.npy,test/v1/faces/Urdu/01253.npy
AfjezARkSS,test/v1/voices/Urdu/01254.wav,test/v1/faces/Urdu/01254.jpg,test/v1/voices/Urdu/01254.npy,test/v1/faces/Urdu/01254.npy
cb2wjZ3bdA,test/v1/voices/Urdu/01255.wav,test/v1/faces/Urdu/01255.jpg,test/v1/voices/Urdu/01255.npy,test/v1/faces/Urdu/01255.npy
1OQke0st7e,test/v1/voices/Urdu/01256.wav,test/v1/faces/Urdu/01256.jpg,test/v1/voices/Urdu/01256.npy,test/v1/faces/Urdu/01256.npy
zE9j2oL74S,test/v1/voices/Urdu/01257.wav,test/v1/faces/Urdu/01257.jpg,test/v1/voices/Urdu/01257.npy,test/v1/faces/Urdu/01257.npy
r4Eh0C3BfQ,test/v1/voices/Urdu/01258.wav,test/v1/faces/Urdu/01258.jpg,test/v1/voices/Urdu/01258.npy,test/v1/faces/Urdu/01258.npy
uLKxNoK9oM,test/v1/voices/Urdu/01259.wav,test/v1/faces/Urdu/01259.jpg,test/v1/voices/Urdu/01259.npy,test/v1/faces/Urdu/01259.npy
RNsPPqLiZg,test/v1/voices/Urdu/01260.wav,test/v1/faces/Urdu/01260.jpg,test/v1/voices/Urdu/01260.npy,test/v1/faces/Urdu/01260.npy
mJNpASBpXd,test/v1/voices/Urdu/01261.wav,test/v1/faces/Urdu/01261.jpg,test/v1/voices/Urdu/01261.npy,test/v1/faces/Urdu/01261.npy
wkIeRm8ohD,test/v1/voices/Urdu/01262.wav,test/v1/faces/Urdu/01262.jpg,test/v1/voices/Urdu/01262.npy,test/v1/faces/Urdu/01262.npy
kxTH3fKMDb,test/v1/voices/Urdu/01263.wav,test/v1/faces/Urdu/01263.jpg,test/v1/voices/Urdu/01263.npy,test/v1/faces/Urdu/01263.npy
XX9WwHE4Fy,test/v1/voices/Urdu/01264.wav,test/v1/faces/Urdu/01264.jpg,test/v1/voices/Urdu/01264.npy,test/v1/faces/Urdu/01264.npy
PuFhIxxDtG,test/v1/voices/Urdu/01265.wav,test/v1/faces/Urdu/01265.jpg,test/v1/voices/Urdu/01265.npy,test/v1/faces/Urdu/01265.npy
3v8cpIfuZb,test/v1/voices/Urdu/01266.wav,test/v1/faces/Urdu/01266.jpg,test/v1/voices/Urdu/01266.npy,test/v1/faces/Urdu/01266.npy
Ckaj2seomf,test/v1/voices/Urdu/01267.wav,test/v1/faces/Urdu/01267.jpg,test/v1/voices/Urdu/01267.npy,test/v1/faces/Urdu/01267.npy
vxnog9hgiV,test/v1/voices/Urdu/01268.wav,test/v1/faces/Urdu/01268.jpg,test/v1/voices/Urdu/01268.npy,test/v1/faces/Urdu/01268.npy
vg4P5YSea5,test/v1/voices/Urdu/01269.wav,test/v1/faces/Urdu/01269.jpg,test/v1/voices/Urdu/01269.npy,test/v1/faces/Urdu/01269.npy
2C2WghRmUf,test/v1/voices/Urdu/01270.wav,test/v1/faces/Urdu/01270.jpg,test/v1/voices/Urdu/01270.npy,test/v1/faces/Urdu/01270.npy
MCVlbR1Jn7,test/v1/voices/Urdu/01271.wav,test/v1/faces/Urdu/01271.jpg,test/v1/voices/Urdu/01271.npy,test/v1/faces/Urdu/01271.npy
f7ZJ69PqcU,test/v1/voices/Urdu/01272.wav,test/v1/faces/Urdu/01272.jpg,test/v1/voices/Urdu/01272.npy,test/v1/faces/Urdu/01272.npy
KLQYESGAtd,test/v1/voices/Urdu/01273.wav,test/v1/faces/Urdu/01273.jpg,test/v1/voices/Urdu/01273.npy,test/v1/faces/Urdu/01273.npy
Xr8EQCj7MP,test/v1/voices/Urdu/01274.wav,test/v1/faces/Urdu/01274.jpg,test/v1/voices/Urdu/01274.npy,test/v1/faces/Urdu/01274.npy
EgBOfiyKg5,test/v1/voices/Urdu/01275.wav,test/v1/faces/Urdu/01275.jpg,test/v1/voices/Urdu/01275.npy,test/v1/faces/Urdu/01275.npy
iVUi9iGaOB,test/v1/voices/Urdu/01276.wav,test/v1/faces/Urdu/01276.jpg,test/v1/voices/Urdu/01276.npy,test/v1/faces/Urdu/01276.npy
el3iaDulqe,test/v1/voices/Urdu/01277.wav,test/v1/faces/Urdu/01277.jpg,test/v1/voices/Urdu/01277.npy,test/v1/faces/Urdu/01277.npy
bg8hrAwuwt,test/v1/voices/Urdu/01278.wav,test/v1/faces/Urdu/01278.jpg,test/v1/voices/Urdu/01278.npy,test/v1/faces/Urdu/01278.npy
4ErLxgNrw5,test/v1/voices/Urdu/01279.wav,test/v1/faces/Urdu/01279.jpg,test/v1/voices/Urdu/01279.npy,test/v1/faces/Urdu/01279.npy
Xqw36tw7i1,test/v1/voices/Urdu/01280.wav,test/v1/faces/Urdu/01280.jpg,test/v1/voices/Urdu/01280.npy,test/v1/faces/Urdu/01280.npy
BmNmv11PE6,test/v1/voices/Urdu/01281.wav,test/v1/faces/Urdu/01281.jpg,test/v1/voices/Urdu/01281.npy,test/v1/faces/Urdu/01281.npy
hIGaMq1l6E,test/v1/voices/Urdu/01282.wav,test/v1/faces/Urdu/01282.jpg,test/v1/voices/Urdu/01282.npy,test/v1/faces/Urdu/01282.npy
Bzmuo2t48W,test/v1/voices/Urdu/01283.wav,test/v1/faces/Urdu/01283.jpg,test/v1/voices/Urdu/01283.npy,test/v1/faces/Urdu/01283.npy
Dv3q6Q4EmT,test/v1/voices/Urdu/01284.wav,test/v1/faces/Urdu/01284.jpg,test/v1/voices/Urdu/01284.npy,test/v1/faces/Urdu/01284.npy
ABamfJbT8A,test/v1/voices/Urdu/01285.wav,test/v1/faces/Urdu/01285.jpg,test/v1/voices/Urdu/01285.npy,test/v1/faces/Urdu/01285.npy
gQH8wylh0C,test/v1/voices/Urdu/01286.wav,test/v1/faces/Urdu/01286.jpg,test/v1/voices/Urdu/01286.npy,test/v1/faces/Urdu/01286.npy
YPZTQGOAww,test/v1/voices/Urdu/01287.wav,test/v1/faces/Urdu/01287.jpg,test/v1/voices/Urdu/01287.npy,test/v1/faces/Urdu/01287.npy
buC1J3qRK9,test/v1/voices/Urdu/01288.wav,test/v1/faces/Urdu/01288.jpg,test/v1/voices/Urdu/01288.npy,test/v1/faces/Urdu/01288.npy
NxDOJ5WGiu,test/v1/voices/Urdu/01289.wav,test/v1/faces/Urdu/01289.jpg,test/v1/voices/Urdu/01289.npy,test/v1/faces/Urdu/01289.npy
GCLgR0OVSn,test/v1/voices/Urdu/01290.wav,test/v1/faces/Urdu/01290.jpg,test/v1/voices/Urdu/01290.npy,test/v1/faces/Urdu/01290.npy
WAWHoPe5JE,test/v1/voices/Urdu/01291.wav,test/v1/faces/Urdu/01291.jpg,test/v1/voices/Urdu/01291.npy,test/v1/faces/Urdu/01291.npy
9pHh8WFDtY,test/v1/voices/Urdu/01292.wav,test/v1/faces/Urdu/01292.jpg,test/v1/voices/Urdu/01292.npy,test/v1/faces/Urdu/01292.npy
ppaX3QjBvK,test/v1/voices/Urdu/01293.wav,test/v1/faces/Urdu/01293.jpg,test/v1/voices/Urdu/01293.npy,test/v1/faces/Urdu/01293.npy
02cXxoOo7i,test/v1/voices/Urdu/01294.wav,test/v1/faces/Urdu/01294.jpg,test/v1/voices/Urdu/01294.npy,test/v1/faces/Urdu/01294.npy
xG7YXipN2I,test/v1/voices/Urdu/01295.wav,test/v1/faces/Urdu/01295.jpg,test/v1/voices/Urdu/01295.npy,test/v1/faces/Urdu/01295.npy
qoNId0ncno,test/v1/voices/Urdu/01296.wav,test/v1/faces/Urdu/01296.jpg,test/v1/voices/Urdu/01296.npy,test/v1/faces/Urdu/01296.npy
Dp2OihJc1y,test/v1/voices/Urdu/01297.wav,test/v1/faces/Urdu/01297.jpg,test/v1/voices/Urdu/01297.npy,test/v1/faces/Urdu/01297.npy
DEcGRKqcZn,test/v1/voices/Urdu/01298.wav,test/v1/faces/Urdu/01298.jpg,test/v1/voices/Urdu/01298.npy,test/v1/faces/Urdu/01298.npy
ov026aO0Tg,test/v1/voices/Urdu/01299.wav,test/v1/faces/Urdu/01299.jpg,test/v1/voices/Urdu/01299.npy,test/v1/faces/Urdu/01299.npy
FyQk8RCQan,test/v1/voices/Urdu/01300.wav,test/v1/faces/Urdu/01300.jpg,test/v1/voices/Urdu/01300.npy,test/v1/faces/Urdu/01300.npy
2E7Kz0rLkj,test/v1/voices/Urdu/01301.wav,test/v1/faces/Urdu/01301.jpg,test/v1/voices/Urdu/01301.npy,test/v1/faces/Urdu/01301.npy
xIszxgnrdD,test/v1/voices/Urdu/01302.wav,test/v1/faces/Urdu/01302.jpg,test/v1/voices/Urdu/01302.npy,test/v1/faces/Urdu/01302.npy
Sx0EilbVaq,test/v1/voices/Urdu/01303.wav,test/v1/faces/Urdu/01303.jpg,test/v1/voices/Urdu/01303.npy,test/v1/faces/Urdu/01303.npy
lky9gKMGZr,test/v1/voices/Urdu/01304.wav,test/v1/faces/Urdu/01304.jpg,test/v1/voices/Urdu/01304.npy,test/v1/faces/Urdu/01304.npy
PLmbksf0ty,test/v1/voices/Urdu/01305.wav,test/v1/faces/Urdu/01305.jpg,test/v1/voices/Urdu/01305.npy,test/v1/faces/Urdu/01305.npy
zgEz6cwB61,test/v1/voices/Urdu/01306.wav,test/v1/faces/Urdu/01306.jpg,test/v1/voices/Urdu/01306.npy,test/v1/faces/Urdu/01306.npy
5nb63Wb95A,test/v1/voices/Urdu/01307.wav,test/v1/faces/Urdu/01307.jpg,test/v1/voices/Urdu/01307.npy,test/v1/faces/Urdu/01307.npy
NIlgs0GxK9,test/v1/voices/Urdu/01308.wav,test/v1/faces/Urdu/01308.jpg,test/v1/voices/Urdu/01308.npy,test/v1/faces/Urdu/01308.npy
33KM9cTwBz,test/v1/voices/Urdu/01309.wav,test/v1/faces/Urdu/01309.jpg,test/v1/voices/Urdu/01309.npy,test/v1/faces/Urdu/01309.npy
vNUhkysUUH,test/v1/voices/Urdu/01310.wav,test/v1/faces/Urdu/01310.jpg,test/v1/voices/Urdu/01310.npy,test/v1/faces/Urdu/01310.npy
CplTXJUk13,test/v1/voices/Urdu/01311.wav,test/v1/faces/Urdu/01311.jpg,test/v1/voices/Urdu/01311.npy,test/v1/faces/Urdu/01311.npy
FzlcXU2mJU,test/v1/voices/Urdu/01312.wav,test/v1/faces/Urdu/01312.jpg,test/v1/voices/Urdu/01312.npy,test/v1/faces/Urdu/01312.npy
A4xtxCcI1s,test/v1/voices/Urdu/01313.wav,test/v1/faces/Urdu/01313.jpg,test/v1/voices/Urdu/01313.npy,test/v1/faces/Urdu/01313.npy
9eWcLFYsZY,test/v1/voices/Urdu/01314.wav,test/v1/faces/Urdu/01314.jpg,test/v1/voices/Urdu/01314.npy,test/v1/faces/Urdu/01314.npy
4unT6cb6gy,test/v1/voices/Urdu/01315.wav,test/v1/faces/Urdu/01315.jpg,test/v1/voices/Urdu/01315.npy,test/v1/faces/Urdu/01315.npy
tNzJx8VjP3,test/v1/voices/Urdu/01316.wav,test/v1/faces/Urdu/01316.jpg,test/v1/voices/Urdu/01316.npy,test/v1/faces/Urdu/01316.npy
ZDO3zEQphr,test/v1/voices/Urdu/01317.wav,test/v1/faces/Urdu/01317.jpg,test/v1/voices/Urdu/01317.npy,test/v1/faces/Urdu/01317.npy
BKcrAnCxmD,test/v1/voices/Urdu/01318.wav,test/v1/faces/Urdu/01318.jpg,test/v1/voices/Urdu/01318.npy,test/v1/faces/Urdu/01318.npy
MVHcDME931,test/v1/voices/Urdu/01319.wav,test/v1/faces/Urdu/01319.jpg,test/v1/voices/Urdu/01319.npy,test/v1/faces/Urdu/01319.npy
dFrYTtLPts,test/v1/voices/Urdu/01320.wav,test/v1/faces/Urdu/01320.jpg,test/v1/voices/Urdu/01320.npy,test/v1/faces/Urdu/01320.npy
mLuuqhrbLO,test/v1/voices/Urdu/01321.wav,test/v1/faces/Urdu/01321.jpg,test/v1/voices/Urdu/01321.npy,test/v1/faces/Urdu/01321.npy
sZGzqAOV3i,test/v1/voices/Urdu/01322.wav,test/v1/faces/Urdu/01322.jpg,test/v1/voices/Urdu/01322.npy,test/v1/faces/Urdu/01322.npy
NbrnTP3fAb,test/v1/voices/Urdu/01323.wav,test/v1/faces/Urdu/01323.jpg,test/v1/voices/Urdu/01323.npy,test/v1/faces/Urdu/01323.npy
TKkwOc2pHd,test/v1/voices/Urdu/01324.wav,test/v1/faces/Urdu/01324.jpg,test/v1/voices/Urdu/01324.npy,test/v1/faces/Urdu/01324.npy
RIcuhrLt8B,test/v1/voices/Urdu/01325.wav,test/v1/faces/Urdu/01325.jpg,test/v1/voices/Urdu/01325.npy,test/v1/faces/Urdu/01325.npy
u7At4JRaW7,test/v1/voices/Urdu/01326.wav,test/v1/faces/Urdu/01326.jpg,test/v1/voices/Urdu/01326.npy,test/v1/faces/Urdu/01326.npy
pARHeT9Rlx,test/v1/voices/Urdu/01327.wav,test/v1/faces/Urdu/01327.jpg,test/v1/voices/Urdu/01327.npy,test/v1/faces/Urdu/01327.npy
u8zF9OHzlw,test/v1/voices/Urdu/01328.wav,test/v1/faces/Urdu/01328.jpg,test/v1/voices/Urdu/01328.npy,test/v1/faces/Urdu/01328.npy
U37zBhGJO8,test/v1/voices/Urdu/01329.wav,test/v1/faces/Urdu/01329.jpg,test/v1/voices/Urdu/01329.npy,test/v1/faces/Urdu/01329.npy
8myHlgJB3f,test/v1/voices/Urdu/01330.wav,test/v1/faces/Urdu/01330.jpg,test/v1/voices/Urdu/01330.npy,test/v1/faces/Urdu/01330.npy
RcoreogrNw,test/v1/voices/Urdu/01331.wav,test/v1/faces/Urdu/01331.jpg,test/v1/voices/Urdu/01331.npy,test/v1/faces/Urdu/01331.npy
9aSYehlcvO,test/v1/voices/Urdu/01332.wav,test/v1/faces/Urdu/01332.jpg,test/v1/voices/Urdu/01332.npy,test/v1/faces/Urdu/01332.npy
FNhbxKl1Kv,test/v1/voices/Urdu/01333.wav,test/v1/faces/Urdu/01333.jpg,test/v1/voices/Urdu/01333.npy,test/v1/faces/Urdu/01333.npy
6MWvaohGfw,test/v1/voices/Urdu/01334.wav,test/v1/faces/Urdu/01334.jpg,test/v1/voices/Urdu/01334.npy,test/v1/faces/Urdu/01334.npy
kYYlKNPmY3,test/v1/voices/Urdu/01335.wav,test/v1/faces/Urdu/01335.jpg,test/v1/voices/Urdu/01335.npy,test/v1/faces/Urdu/01335.npy
bzXCMrdGhB,test/v1/voices/Urdu/01336.wav,test/v1/faces/Urdu/01336.jpg,test/v1/voices/Urdu/01336.npy,test/v1/faces/Urdu/01336.npy
mOXrcLFokc,test/v1/voices/Urdu/01337.wav,test/v1/faces/Urdu/01337.jpg,test/v1/voices/Urdu/01337.npy,test/v1/faces/Urdu/01337.npy
R0BAq19Thv,test/v1/voices/Urdu/01338.wav,test/v1/faces/Urdu/01338.jpg,test/v1/voices/Urdu/01338.npy,test/v1/faces/Urdu/01338.npy
EBrkSBiy1P,test/v1/voices/Urdu/01339.wav,test/v1/faces/Urdu/01339.jpg,test/v1/voices/Urdu/01339.npy,test/v1/faces/Urdu/01339.npy
8H6h8l7qgA,test/v1/voices/Urdu/01340.wav,test/v1/faces/Urdu/01340.jpg,test/v1/voices/Urdu/01340.npy,test/v1/faces/Urdu/01340.npy
TH1IyOSYdl,test/v1/voices/Urdu/01341.wav,test/v1/faces/Urdu/01341.jpg,test/v1/voices/Urdu/01341.npy,test/v1/faces/Urdu/01341.npy
o14TGznNMh,test/v1/voices/Urdu/01342.wav,test/v1/faces/Urdu/01342.jpg,test/v1/voices/Urdu/01342.npy,test/v1/faces/Urdu/01342.npy
XpZI0n7Cjg,test/v1/voices/Urdu/01343.wav,test/v1/faces/Urdu/01343.jpg,test/v1/voices/Urdu/01343.npy,test/v1/faces/Urdu/01343.npy
z52Dm7tO4f,test/v1/voices/Urdu/01344.wav,test/v1/faces/Urdu/01344.jpg,test/v1/voices/Urdu/01344.npy,test/v1/faces/Urdu/01344.npy
jawFTkwm7G,test/v1/voices/Urdu/01345.wav,test/v1/faces/Urdu/01345.jpg,test/v1/voices/Urdu/01345.npy,test/v1/faces/Urdu/01345.npy
eXTuFrNFWR,test/v1/voices/Urdu/01346.wav,test/v1/faces/Urdu/01346.jpg,test/v1/voices/Urdu/01346.npy,test/v1/faces/Urdu/01346.npy
GWi2Y6PiSC,test/v1/voices/Urdu/01347.wav,test/v1/faces/Urdu/01347.jpg,test/v1/voices/Urdu/01347.npy,test/v1/faces/Urdu/01347.npy
UixxkbQY5K,test/v1/voices/Urdu/01348.wav,test/v1/faces/Urdu/01348.jpg,test/v1/voices/Urdu/01348.npy,test/v1/faces/Urdu/01348.npy
oQv8TArEVp,test/v1/voices/Urdu/01349.wav,test/v1/faces/Urdu/01349.jpg,test/v1/voices/Urdu/01349.npy,test/v1/faces/Urdu/01349.npy
tqhjQZRcZu,test/v1/voices/Urdu/01350.wav,test/v1/faces/Urdu/01350.jpg,test/v1/voices/Urdu/01350.npy,test/v1/faces/Urdu/01350.npy
t6mt78sREJ,test/v1/voices/Urdu/01351.wav,test/v1/faces/Urdu/01351.jpg,test/v1/voices/Urdu/01351.npy,test/v1/faces/Urdu/01351.npy
4N2Vzc1Z6D,test/v1/voices/Urdu/01352.wav,test/v1/faces/Urdu/01352.jpg,test/v1/voices/Urdu/01352.npy,test/v1/faces/Urdu/01352.npy
UXHtOtRF19,test/v1/voices/Urdu/01353.wav,test/v1/faces/Urdu/01353.jpg,test/v1/voices/Urdu/01353.npy,test/v1/faces/Urdu/01353.npy
TQin7JOSZa,test/v1/voices/Urdu/01354.wav,test/v1/faces/Urdu/01354.jpg,test/v1/voices/Urdu/01354.npy,test/v1/faces/Urdu/01354.npy
yl6S4M8V9k,test/v1/voices/Urdu/01355.wav,test/v1/faces/Urdu/01355.jpg,test/v1/voices/Urdu/01355.npy,test/v1/faces/Urdu/01355.npy
cT5kWEh3SK,test/v1/voices/Urdu/01356.wav,test/v1/faces/Urdu/01356.jpg,test/v1/voices/Urdu/01356.npy,test/v1/faces/Urdu/01356.npy
lQlkFxAIiK,test/v1/voices/Urdu/01357.wav,test/v1/faces/Urdu/01357.jpg,test/v1/voices/Urdu/01357.npy,test/v1/faces/Urdu/01357.npy
9s8OrJQUdL,test/v1/voices/Urdu/01358.wav,test/v1/faces/Urdu/01358.jpg,test/v1/voices/Urdu/01358.npy,test/v1/faces/Urdu/01358.npy
7nJ6iUo8k2,test/v1/voices/Urdu/01359.wav,test/v1/faces/Urdu/01359.jpg,test/v1/voices/Urdu/01359.npy,test/v1/faces/Urdu/01359.npy
aVNqTIAae2,test/v1/voices/Urdu/01360.wav,test/v1/faces/Urdu/01360.jpg,test/v1/voices/Urdu/01360.npy,test/v1/faces/Urdu/01360.npy
zVNSXxaDZF,test/v1/voices/Urdu/01361.wav,test/v1/faces/Urdu/01361.jpg,test/v1/voices/Urdu/01361.npy,test/v1/faces/Urdu/01361.npy
NQLlpIn8sr,test/v1/voices/Urdu/01362.wav,test/v1/faces/Urdu/01362.jpg,test/v1/voices/Urdu/01362.npy,test/v1/faces/Urdu/01362.npy
EVcWTJe85x,test/v1/voices/Urdu/01363.wav,test/v1/faces/Urdu/01363.jpg,test/v1/voices/Urdu/01363.npy,test/v1/faces/Urdu/01363.npy
bdaraBT7gw,test/v1/voices/Urdu/01364.wav,test/v1/faces/Urdu/01364.jpg,test/v1/voices/Urdu/01364.npy,test/v1/faces/Urdu/01364.npy
vSbYn1iohi,test/v1/voices/Urdu/01365.wav,test/v1/faces/Urdu/01365.jpg,test/v1/voices/Urdu/01365.npy,test/v1/faces/Urdu/01365.npy
KK8GJzeVP3,test/v1/voices/Urdu/01366.wav,test/v1/faces/Urdu/01366.jpg,test/v1/voices/Urdu/01366.npy,test/v1/faces/Urdu/01366.npy
kngotJLxng,test/v1/voices/Urdu/01367.wav,test/v1/faces/Urdu/01367.jpg,test/v1/voices/Urdu/01367.npy,test/v1/faces/Urdu/01367.npy
vGQm9UvvyU,test/v1/voices/Urdu/01368.wav,test/v1/faces/Urdu/01368.jpg,test/v1/voices/Urdu/01368.npy,test/v1/faces/Urdu/01368.npy
BNZcZxHnRv,test/v1/voices/Urdu/01369.wav,test/v1/faces/Urdu/01369.jpg,test/v1/voices/Urdu/01369.npy,test/v1/faces/Urdu/01369.npy
Rd6jzKXQlx,test/v1/voices/Urdu/01370.wav,test/v1/faces/Urdu/01370.jpg,test/v1/voices/Urdu/01370.npy,test/v1/faces/Urdu/01370.npy
bOG76IatEQ,test/v1/voices/Urdu/01371.wav,test/v1/faces/Urdu/01371.jpg,test/v1/voices/Urdu/01371.npy,test/v1/faces/Urdu/01371.npy
P5V5mMTcJA,test/v1/voices/Urdu/01372.wav,test/v1/faces/Urdu/01372.jpg,test/v1/voices/Urdu/01372.npy,test/v1/faces/Urdu/01372.npy
WacWDKxfjf,test/v1/voices/Urdu/01373.wav,test/v1/faces/Urdu/01373.jpg,test/v1/voices/Urdu/01373.npy,test/v1/faces/Urdu/01373.npy
l55C9KrJmd,test/v1/voices/Urdu/01374.wav,test/v1/faces/Urdu/01374.jpg,test/v1/voices/Urdu/01374.npy,test/v1/faces/Urdu/01374.npy
6N5rA4Vuke,test/v1/voices/Urdu/01375.wav,test/v1/faces/Urdu/01375.jpg,test/v1/voices/Urdu/01375.npy,test/v1/faces/Urdu/01375.npy
pZHavLwfRI,test/v1/voices/Urdu/01376.wav,test/v1/faces/Urdu/01376.jpg,test/v1/voices/Urdu/01376.npy,test/v1/faces/Urdu/01376.npy
piAMozPf8e,test/v1/voices/Urdu/01377.wav,test/v1/faces/Urdu/01377.jpg,test/v1/voices/Urdu/01377.npy,test/v1/faces/Urdu/01377.npy
71F9aGqXWl,test/v1/voices/Urdu/01378.wav,test/v1/faces/Urdu/01378.jpg,test/v1/voices/Urdu/01378.npy,test/v1/faces/Urdu/01378.npy
RVDXEzosF3,test/v1/voices/Urdu/01379.wav,test/v1/faces/Urdu/01379.jpg,test/v1/voices/Urdu/01379.npy,test/v1/faces/Urdu/01379.npy
AdLh0eVL05,test/v1/voices/Urdu/01380.wav,test/v1/faces/Urdu/01380.jpg,test/v1/voices/Urdu/01380.npy,test/v1/faces/Urdu/01380.npy
ywuySmnlm2,test/v1/voices/Urdu/01381.wav,test/v1/faces/Urdu/01381.jpg,test/v1/voices/Urdu/01381.npy,test/v1/faces/Urdu/01381.npy
SGa5QKfCcG,test/v1/voices/Urdu/01382.wav,test/v1/faces/Urdu/01382.jpg,test/v1/voices/Urdu/01382.npy,test/v1/faces/Urdu/01382.npy
A9qQCwV2nr,test/v1/voices/Urdu/01383.wav,test/v1/faces/Urdu/01383.jpg,test/v1/voices/Urdu/01383.npy,test/v1/faces/Urdu/01383.npy
1iO3J73RpC,test/v1/voices/Urdu/01384.wav,test/v1/faces/Urdu/01384.jpg,test/v1/voices/Urdu/01384.npy,test/v1/faces/Urdu/01384.npy
qJHjLp7Y8a,test/v1/voices/Urdu/01385.wav,test/v1/faces/Urdu/01385.jpg,test/v1/voices/Urdu/01385.npy,test/v1/faces/Urdu/01385.npy
c0PkwBM2fY,test/v1/voices/Urdu/01386.wav,test/v1/faces/Urdu/01386.jpg,test/v1/voices/Urdu/01386.npy,test/v1/faces/Urdu/01386.npy
SAQ9CRy6oz,test/v1/voices/Urdu/01387.wav,test/v1/faces/Urdu/01387.jpg,test/v1/voices/Urdu/01387.npy,test/v1/faces/Urdu/01387.npy
iOnsd624MA,test/v1/voices/Urdu/01388.wav,test/v1/faces/Urdu/01388.jpg,test/v1/voices/Urdu/01388.npy,test/v1/faces/Urdu/01388.npy
Rml6BYldlV,test/v1/voices/Urdu/01389.wav,test/v1/faces/Urdu/01389.jpg,test/v1/voices/Urdu/01389.npy,test/v1/faces/Urdu/01389.npy
OFjnZmlX00,test/v1/voices/Urdu/01390.wav,test/v1/faces/Urdu/01390.jpg,test/v1/voices/Urdu/01390.npy,test/v1/faces/Urdu/01390.npy
3hT6jBPVah,test/v1/voices/Urdu/01391.wav,test/v1/faces/Urdu/01391.jpg,test/v1/voices/Urdu/01391.npy,test/v1/faces/Urdu/01391.npy
